parse_count,user_id,author,restaurant_name,rating_review,sample,review_id,title_review,review_preview,review_full,url_review,date,city,url_restaurant,photos
68,UID_8A08516BC45A4987BD5E8E0E4B8B1C21-SRC_753140903,TravelerNYNy,Casa_Lopez,5,Positive,review_753140903,Longing for Casa Lopez during social distancing!,"While we are apart, practicing social distancing, we all long for the good moments we had spent together in the past… The good memories: the good food, the good hosts, the good times… When I think about my beloved Ferrol, 6,000 km away, the first...","While we are apart, practicing social distancing, we all long for the good moments we had spent together in the past… The good memories: the good food, the good hosts, the good times… When I think about my beloved Ferrol, 6,000 km away, the first restaurant that comes to my mind is Casa Lopez. Granted! There are plenty of excellent restaurants in Ferrol that are worth a memory…: A Gabeira, O Camino do Ingles, Vanessa, O Parrulo, Bacorino, Casa Lexo… So many! Those places, big or small, sophisticated or not, where good memories happen, where the owners welcome you by your name with a smile, good food and the opportunity for memories to become such. But out of them all, today, while I hear people applauding outside my apartment in NYC, I am thinking of Casa Lopez. Initially, I wondered whether it was because of its non-traditional flavors: Mexican, Thai… But alas!, I can get that anywhere in NYC… Also, there are other places in Ferrol where you can enjoy a tiradito (O Camino do Ingles) or an excellent ceviche (A Gabeira -Chef Miguel, my respects to you, the BEST fish chef in GALICIA!!!). Why Casa Lopez then? Why is it hitting my memory again and again? Could it be its secluded location? Its low-key style? Its tables, labeled with the name of the reservation…? I do not know. I only know that when I go into Casa Lopez, we just enjoy the smile of Pablo. Pablo is THE RESTAURANT. The reason why we want to come back. The most humble, unpretentious, hardworking, pleasing chef, we have ever met. He creates a welcoming environment by being himself. By not trying hard. But by giving it all. Food that is great, cooked with the heart. Food that gives. Behavior that is honest. Pablo works, Pablo delivers. But best of all, Pablo continues to be Pablo. And this, by itself, deserves the best memory. That is why today I feel I need to give Pablo and the team 5 starts. Because I cannot wait to go back and visit him. To taste his Burrito Lopez, his Indian croquettes and, best of all, his pad Thai with extra sriracha (upon request by his friends…). Casa Lopez: you are in my list of places to come back. Please stay safe. We are all thinking of you. Far, in the distance, but all together.",https://www.tripadvisor.com/ShowUserReviews-g642225-d7974297-r753140903-Casa_Lopez-Ferrol_Province_of_A_Coruna_Galicia.html,"May 4, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7974297-Reviews-Casa_Lopez-Ferrol_Province_of_A_Coruna_Galicia.html,
69,UID_D12063ACD779F19CE2A8B96560ECCE69-SRC_700403934,charcoalw,El_Gallo,4,Positive,review_700403934,Impromptu stop,"Dropped in her on way back from work at outer port late one evening.The Estrella Galicia was perfect as was the simple but delicious food served, all for twenty euro's or so and I was stuffed..!","Dropped in her on way back from work at outer port late one evening.The Estrella Galicia was perfect as was the simple but delicious food served, all for twenty euro's or so and I was stuffed..!",https://www.tripadvisor.com/ShowUserReviews-g642225-d992539-r700403934-El_Gallo-Ferrol_Province_of_A_Coruna_Galicia.html,"August 18, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992539-Reviews-El_Gallo-Ferrol_Province_of_A_Coruna_Galicia.html,
70,UID_1E8B000F304124F5B940DDFB5C47CAF5-SRC_666285462,aliciao439,La_Darsena,4,Positive,review_666285462,Sunday breakfast,Nice place with local food and also have drinks. Service was OK as they only have one server for the full place. He was moted to be a little stressed out with work.,Nice place with local food and also have drinks. Service was OK as they only have one server for the full place. He was moted to be a little stressed out with work.,https://www.tripadvisor.com/ShowUserReviews-g187507-d13003493-r666285462-La_Darsena-La_Coruna_Province_of_A_Coruna_Galicia.html,"April 14, 2019",La_Coruna_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g187507-d13003493-Reviews-La_Darsena-La_Coruna_Province_of_A_Coruna_Galicia.html,
71,UID_77C83D265AE71918FCE9C8358F6750AB-SRC_699528591,Alcala3000,Timon_Bar,5,Positive,review_699528591,Recommended.   Worth coming to Ferrol for.,"I really enjoyed this, even though I was dining alone on a Tuesday night. The couple who run this restaurant, and do all the cooking and serving, made me feel 'at home' and showed real care. Everything was presented beautifully.    I actually got the feeling...","I really enjoyed this, even though I was dining alone on a Tuesday night. The couple who run this restaurant, and do all the cooking and serving, made me feel 'at home' and showed real care. Everything was presented beautifully. I actually got the feeling that they were running this restaurant because it gave them pleasure!! The decor is excentric but fantastically clean. The background music was excellent jazz.",https://www.tripadvisor.com/ShowUserReviews-g642225-d7621245-r699528591-Timon_Bar-Ferrol_Province_of_A_Coruna_Galicia.html,"August 16, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7621245-Reviews-Timon_Bar-Ferrol_Province_of_A_Coruna_Galicia.html,
72,UID_2FDB8B3D8D4EB5801E4ABDE20DDCB96E-SRC_569506381,FedericoB749,Timon_Bar,5,Positive,review_569506381,Great Dinner at a pleasant place,"What a great restaurant in Ferrol , great product , 14 different dishes to share or Not.... Robaliza , Steak Tartar, Zamburiñas, Carrillera, Caballas, Salmon, Cod, etc. Every dish was cook to perfection , delicious deserts, good service, a restaurant with character and identity. A...","What a great restaurant in Ferrol , great product , 14 different dishes to share or Not.... Robaliza , Steak Tartar, Zamburiñas, Carrillera, Caballas, Salmon, Cod, etc. Every dish was cook to perfection , delicious deserts, good service, a restaurant with character and identity. A place to go.",https://www.tripadvisor.com/ShowUserReviews-g642225-d7621245-r569506381-Timon_Bar-Ferrol_Province_of_A_Coruna_Galicia.html,"March 29, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7621245-Reviews-Timon_Bar-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/12/78/88/d2/photo0jpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/12/78/88/d3/photo1jpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/12/78/88/d4/photo2jpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/12/78/88/d5/photo3jpg.jpg"
73,UID_77C83D265AE71918FCE9C8358F6750AB-SRC_699665880,Alcala3000,Meson_O_Carabel,4,Positive,review_699665880,"Welcoming, genuine, fun.","This realy is a meson. Good hearty food, good drink and a genuine welcome. I am obviously a foriegner but I was welcomed, supported and well fed.A memeorable evening. I will be back one day soon","This realy is a meson. Good hearty food, good drink and a genuine welcome. I am obviously a foriegner but I was welcomed, supported and well fed.A memeorable evening. I will be back one day soon",https://www.tripadvisor.com/ShowUserReviews-g642225-d1801887-r699665880-Meson_O_Carabel-Ferrol_Province_of_A_Coruna_Galicia.html,"August 16, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d1801887-Reviews-Meson_O_Carabel-Ferrol_Province_of_A_Coruna_Galicia.html,
74,UID_9B7FB84F70FBD5645653320C9F6BC529-SRC_510934809,Asta365,Meson_O_Carabel,5,Positive,review_510934809,"Superior Tapas, Friendly Staff","Situated in the old town, O Carabel was a good choice for tapas.  While most patrons were watching Man U play Real Madrid, the hosts kept the tapas, wine, and beer coming for a full house.  Our tapas were a very well-prepared set of sardines,...","Situated in the old town, O Carabel was a good choice for tapas. While most patrons were watching Man U play Real Madrid, the hosts kept the tapas, wine, and beer coming for a full house. Our tapas were a very well-prepared set of sardines, two types of croquettes - chorizo and squid ink, and a fish mousse. Not knowing the local red wines, we asked our host for his recommendation and he brought us a Ribera Sacra which had all the classic characteristics of this style (and checked off one of my food goals for this trip). Prices are in line with the quality of the food and wine.",https://www.tripadvisor.com/ShowUserReviews-g642225-d1801887-r510934809-Meson_O_Carabel-Ferrol_Province_of_A_Coruna_Galicia.html,"August 10, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d1801887-Reviews-Meson_O_Carabel-Ferrol_Province_of_A_Coruna_Galicia.html,
75,UID_60D8FBBF88BD43AB94F8F38250A56412-SRC_601604318,ivok143,Taperia_Plaza_Mugardos,5,Positive,review_601604318,Good food and very good service,"Great if you feel very welcome by the owner who is explaining the options, offers a different wine with a second glass. The dishes have been well prepared and very original for this part of the country. The owner still wants to keep the spirit...","Great if you feel very welcome by the owner who is explaining the options, offers a different wine with a second glass. The dishes have been well prepared and very original for this part of the country. The owner still wants to keep the spirit of a taverna, which we appreciated. Very good value!",https://www.tripadvisor.com/ShowUserReviews-g4891946-d4317298-r601604318-Taperia_Plaza_Mugardos-Mugardos_Province_of_A_Coruna_Galicia.html,"July 31, 2018",Mugardos_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g4891946-d4317298-Reviews-Taperia_Plaza_Mugardos-Mugardos_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/13/ef/e9/96/photo0jpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/13/ef/e9/97/photo1jpg.jpg"
76,UID_1EE178BE8E95EBB4D9ACFAB2D87026EE-SRC_487027961,Gabriela S,Taperia_Plaza_Mugardos,5,Positive,review_487027961,Excelent food and service.,"It is a small restaurant, so booking would be advisable. The cooking is superb. All the products are  fresh and the chef takes great care in selecting the best quality ingredients. It also provides a good selection of Spanish wines . And the service accompanies...","It is a small restaurant, so booking would be advisable.  The cooking is superb. All the products are fresh and the chef takes great care in selecting the best quality ingredients. It also provides a good selection of Spanish wines . And the service accompanies the high quality of the cooking.",https://www.tripadvisor.com/ShowUserReviews-g4891946-d4317298-r487027961-Taperia_Plaza_Mugardos-Mugardos_Province_of_A_Coruna_Galicia.html,"May 23, 2017",Mugardos_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g4891946-d4317298-Reviews-Taperia_Plaza_Mugardos-Mugardos_Province_of_A_Coruna_Galicia.html,
77,UID_8A08516BC45A4987BD5E8E0E4B8B1C21-SRC_577184027,TravelerNYNy,Casa_Lopez,5,Positive,review_577184027,Casa Lopez proofs that Ferrol Mola!,"I have been returning to Casa Lopez with my family and with my friends many times since my last review. Chef Pablo continues to cook outstanding food with an interesting twist. The menu evolves but the essence remains: good food, great surprises, and an excellent...","I have been returning to Casa Lopez with my family and with my friends many times since my last review. Chef Pablo continues to cook outstanding food with an interesting twist. The menu evolves but the essence remains: good food, great surprises, and an excellent use of spices and cooking techniques, accommodating the local taste but, at the same time, departing from what is conventional in Ferrol. Casa Lopez is a pioneer in bringing Thai, Mexican, Tex-Mex, Indian and other flavors to Ferrol. But what makes this place especial is that Pablo and his team continue to show immense enthusiasm in every meal, making small little details (like the marinated olives served in a wooden plate –which are outstanding), into something that prompts you to dream of being there again and again. The wine list is also surprising (with very good and affordable options) and the menu changes over time which makes a return always interesting. It is always hard to leave a dish out when it comes to choosing! Prices are absolutely reasonable given the amount of love and care from the kitchen. Thanks Pablo for being so humble and talented. We cannot wait to be back during the summer. Ferrol Mola! for sure!",https://www.tripadvisor.com/ShowUserReviews-g642225-d7974297-r577184027-Casa_Lopez-Ferrol_Province_of_A_Coruna_Galicia.html,"May 1, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7974297-Reviews-Casa_Lopez-Ferrol_Province_of_A_Coruna_Galicia.html,
78,UID_1C396AB5F6B6C2464D7F13C75C788EEE-SRC_535131187,fun2fun,Casa_Lopez,5,Positive,review_535131187,Small but great restaurant,"The restaurant has only 6 tables.The menu has about 8 items (beside deserts). Some of the items are from the Asian kitchen, some ate Spanish - interesting mixture, but we found out to be very testy. We tried the Pad Thai - which was...","The restaurant has only 6 tables. The menu has about 8 items (beside deserts). Some of the items are from the Asian kitchen, some ate Spanish - interesting mixture, but we found out to be very testy. We tried the Pad Thai - which was excellent, very fresh and made the moment we ordered it, I took the beef steak - very good. For starter we share a salad of tomatoes with tuna fish - so simple, so good, so genius! ",https://www.tripadvisor.com/ShowUserReviews-g642225-d7974297-r535131187-Casa_Lopez-Ferrol_Province_of_A_Coruna_Galicia.html,"October 22, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7974297-Reviews-Casa_Lopez-Ferrol_Province_of_A_Coruna_Galicia.html,
79,UID_8A08516BC45A4987BD5E8E0E4B8B1C21-SRC_448921651,TravelerNYNy,Casa_Lopez,5,Positive,review_448921651,Amazing discovery!,"Casa Lopez was, for sure, the highlight of these Christmas holidays in Ferrol. Having heard of Pablo and his new restaurant a few months ago, I could not wait to try his cooking. I was completely right: Casa Lopez is a great new discovery in...","Casa Lopez was, for sure, the highlight of these Christmas holidays in Ferrol. Having heard of Pablo and his new restaurant a few months ago, I could not wait to try his cooking. I was completely right: Casa Lopez is a great new discovery in Ferrol. First, the place is absolutely charming, not your usual restaurant. With lots of imagination (and good taste), they have refurbished a decadent bar, creating an enchanting atmosphere. The waitress was very welcoming and accommodating. She wanted to please and create a memorable experience. We appreciated it. We started with a drink and some olives. They clearly were marinated properly, served in a wooden plate. Since it was a light lunch, we ordered four little plates: the empanadillas, the burrito Lopez, Thai rice and canelones. The empanadillas were made of wonton chips, filled with sardines. A great idea and very tasty. The burrito is Pablo’s take on the usual burrito, made with soft tortillas. The flavor was amazing. The Thai rice was excellent in flavor and perfectly cooked (they served about a bowl of rice). Finally, the canelones were extremely soft and rich, filled with béchamel sauce and chicken. Amazing. Everything was cooked to perfection. We did not find the portions small at all and they were very easy to share. Pablo himself came to greet us and that was a very nice gesture of his. We truly recommend Casa Lopez, what a great discovery. Make sure you have a reservation in advance.",https://www.tripadvisor.com/ShowUserReviews-g642225-d7974297-r448921651-Casa_Lopez-Ferrol_Province_of_A_Coruna_Galicia.html,"January 3, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7974297-Reviews-Casa_Lopez-Ferrol_Province_of_A_Coruna_Galicia.html,
80,UID_C3CCC3DF920C8BA5D83531ED4A069344-SRC_365923818,chleong84,Casa_Lopez,4,Positive,review_365923818,Lovely small restaurants ,The restaurant just located opposite Cassil hotel. Is a very small and lovely small little family restaurants. Had tried their homemade dish very tasty and nice.,The restaurant just located opposite Cassil hotel. Is a very small and lovely small little family restaurants. Had tried their homemade dish very tasty and nice.,https://www.tripadvisor.com/ShowUserReviews-g642225-d7974297-r365923818-Casa_Lopez-Ferrol_Province_of_A_Coruna_Galicia.html,"April 20, 2016",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7974297-Reviews-Casa_Lopez-Ferrol_Province_of_A_Coruna_Galicia.html,
81,UID_2331DEAC57B1EF045C97264CA0A77E90-SRC_339413042,Silvia R,Casa_Lopez,5,Positive,review_339413042,Delicious bites in a very cosy environment!,"My boyfriend and I ventured it to Casa Lopez one very dark and rainy January day. I am not sure whether the weather kept misbehaving while we were eating, though, once we had the first bite there was only one thing we kept thinking about...how...","My boyfriend and I ventured it to Casa Lopez one very dark and rainy January day. I am not sure whether the weather kept misbehaving while we were eating, though, once we had the first bite there was only one thing we kept thinking about...how long it would take for the next one to arrive! We firstly sat at the bar. Ordered a glass of wine and a pint -yes! a pint. You don't see this around that much in Galicia...With our drinks we got a little bowl of ""caldo gallego"" (Galician stew). So comforting! Then we sat at a table. Since we could not make up our minds about what to eat, we let Pablo -the chef- choose. He prepared a fantastic selection of dishes from delicious little sardine pasties to fish balls to a scrumptious meaty/veggie wok. The service was equally matched with great efficiency and, also, great suggestions and tips! Spanish and English are spoken so, this time, we could leave the dictionary in the bag. We will definitely be going back when we are in the area and, you should do too! Yum yum!!!",https://www.tripadvisor.com/ShowUserReviews-g642225-d7974297-r339413042-Casa_Lopez-Ferrol_Province_of_A_Coruna_Galicia.html,"January 12, 2016",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d7974297-Reviews-Casa_Lopez-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-f/0a/04/b8/d0/casa-lopez.jpg,https://media-cdn.tripadvisor.com/media/photo-f/0a/04/b8/d4/casa-lopez.jpg,https://media-cdn.tripadvisor.com/media/photo-f/0a/04/b8/da/casa-lopez.jpg,https://media-cdn.tripadvisor.com/media/photo-f/0a/04/b8/df/casa-lopez.jpg"
82,UID_EB703D466AED2EF3D8A0FD4B09104DA2-SRC_772937014,enfeo,Sinxelo,4,Positive,review_772937014,,,"Hace un año que lleva abierto y por fin en agosto hemos podido ir! Después de muchos viernes-sábados sin poder ir por no tener mesa libre (aunque sí siempre la barra), por fin hemos podido ir y ya van 2 veces! La atención de 10, la comida también. Quizás demasiados platos diferentes para el tipo de carta que tiene, pero todo tiene muy buen sabor. Sólo hubo un plato muy picante, que no pude pasar del primer bocado. A destacar el postre con dados de piña y coco!",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r772937014-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"October 3, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or20-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
83,UID_00F71D2408B068A69EF9A72FEB343358-SRC_772028133,XianaX,Sinxelo,4,Positive,review_772028133,,,"Poco conocido y haciendo referencia a su nombre, Sinxelo es un local minimalista, sencillo y con pocas mesas donde pasar una grata velada saboreando sus platos. Raciones acordes al precio..6 raciones para 4 personas es suficiente aunque veas unos platos minimalistas, no reluce eñ producto pues en su mayoría son básicos pero buen sabor. Vinos sin carta expuestos en barra (pocos conocidos pero buenas marcas a buen precio). Personal agradable, rápido y servicial. Sin duda merece la pena una visita, el problema es que su carta es reducida ybsi no la varían las visitas serán muy esporádicas.",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r772028133-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"September 26, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or20-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
84,UID_E348468164627B0B819E12AA12868632-SRC_765573109,T7817NWsaran,Sinxelo,4,Positive,review_765573109,,,"Todo estaba muy rico y la presentación muy original y detallista en cada uno de los platos. Nuestro favorito fue el bonito marinado. Recomendamos coger 5-4 platos para 3 personas. El postre fue lo más sencillo, una tartaleta de frutos rojos.",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r765573109-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"August 18, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or20-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/1b/cd/83/59/photo0jpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1b/cd/83/5b/photo1jpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1b/cd/83/5c/photo2jpg.jpg"
85,UID_AB823C4FA6829C5EA1AC1C5E7CCD5751-SRC_763910115,AlejandroP237,Sinxelo,4,Positive,review_763910115,,,"Local con salón de mesas bajas y zona de barra con mesas altas.  Cena 2 personas: - Bonito marinado, gazpacho remolacha, manzana: rico. - Xurelo en salazon, churney albaricoque, salsa citricos: rico. - Salpicon de volandeira y raya, licuado pimiento verde: rico. - Arroz de langostinos, salsa americana, mayonesa lima: muy rico. - Brioche cruceta iberica: muy rico. - Canelon pollo asado, bechamel de queso san simon, jugo: bien, el pollo quizás un poco seco. - Morro guisado con patatas fritas: muy rico - Tartaleta frutos rojos: muy rica - Vasito de limón y chocolate blanco: muy rico - Milhoja crema pastelera: rico  91€ junto con 4 vermouth, 2 cafes.  Personal atento y amable.",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r763910115-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"August 9, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or20-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
86,UID_929B3396FCA3DE44575FE5142C9EE043-SRC_799623780,cintiapd10,Sinxelo,5,Positive,review_799623780,,,"Si os pasáis por Ferrol o si sois de la zona no podéis perder la oportunidad de degustar los platos fabulosos que tienen en este local. Es un restaurante con una muy buena variedad en su carta, que cambia los platos con respecto a los productos de temporada. Siempre productos de calidad. Trato excelente, y local acogedor.",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r799623780-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"July 25, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or10-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/1d/6e/e5/d2/sinxelo.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/6e/e5/d4/sinxelo.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/6e/e5/d5/sinxelo.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/6e/e5/d6/sinxelo.jpg"
87,UID_4C0564B9BAE7DC1C837DB6C75BE79684-SRC_672537016,JMAP79,Casa_Maruxa,5,Positive,review_672537016,,,"Para empezar el local es acogedor y moderno a la vez, después te atienden y te aconsejan de maravilla, incluso en las cantidades a pedir ya que las raciones son generosas. Las carnes y pescados a la brasa son espectaculares. La carta no es muy larga, pero es que es más lo que te ofrecen fuera de carta, según mercado, que los platos fijos. Resumiendo, precio moderado y calidad y atención excelente. Ya repetimos!",https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r672537016-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"May 8, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or50-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,
88,UID_71ABBACF54D649BFFB8773ED87B449B1-SRC_762922398,Bmsru,Sinxelo,5,Positive,review_762922398,,,"Fuimos una pareja con una niña de 4 años. Sitio acogedor, servicio inmejorable y platos riquisimos. Muy recomendable",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r762922398-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"August 3, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or20-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
89,UID_D6738A20EB8B14914B609503091A8A90-SRC_758879877,TROSKI,Sinxelo,4,Positive,review_758879877,,,Con la carta en las manos y una vez ojeada tengo que decir que me esperaba una cena con sabor agridulce.  Pero tengo que decir que la experiencia ha sido muy gratificante.  Platos elaborados y muy buena materia prima. Una explosión de sabores. Para volver. ,https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r758879877-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"July 4, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or20-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/1b/7e/af/4d/img-20200703-220443-largejpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1b/7e/af/4e/img-20200703-221230-largejpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1b/7e/af/4f/img-20200703-222427-largejpg.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1b/7e/af/50/img-20200703-223602-largejpg.jpg"
90,UID_94453AB1A6EAE4EC0D850A11F1273B2B-SRC_745294780,718pilars,Sinxelo,5,Positive,review_745294780,,,Hemos vuelto a comer y puedo decir que cada vez que vamos nos sorprende. Ambiente y local agradables . El personal encantador . Y que decir de la comida ; una explosión de sabor . Calidad precio excelente. Felicitar a todo el personal y especialmente a los cocineros . Se nota que les gusta su trabajo .,https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r745294780-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"February 15, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or20-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
91,UID_D15AB238849C1521B68E410315276EE5-SRC_799623495,H4148APalejandrom,Sinxelo,5,Positive,review_799623495,,,"No dejéis de visitar este local, carta variada pero siempre con platos riquísimos, buenos vinos y el trato excepcional.",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r799623495-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"July 25, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or10-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
92,UID_980F519A02441E86E38138621FE9A04C-SRC_799511909,lau3lyt,Sinxelo,5,Positive,review_799511909,,,Excelente atención y relación calidad precio inmejorable. Cocina de autor con fusión de sabores y una presentación muy cuidada.,https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r799511909-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"July 24, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or10-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
93,UID_22C07B1F12EC3595280E40EA65290B56-SRC_799231563,C9498OJjavierd,Sinxelo,5,Positive,review_799231563,,,"Fui hace un par de días y me encantó, tanto la atención como la comida increíble. Comimos caballa sopleteada, steak tartar (de los mejores que he comido), albóndigas de ibéricos y brioche y quedamos llenisimos. Tanto la caballa como el steak nos hicieron medias raciones para que pudiéramos probar más cosas. Relación calidad-precio buenísima.",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r799231563-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"July 23, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or10-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/1d/6b/05/3a/sinxelo.jpg,https://media-cdn.tripadvisor.com/media/photo-l/1d/6b/05/3b/sinxelo.jpg"
94,UID_C49DC3B18EC839513F8201838D66B2B3-SRC_798908896,ux_an2019,Sinxelo,5,Positive,review_798908896,,,"No es la primera vez que vamos y los platos siempre riquísimos. La carta es muy variada y se va adaptando a los productos de temporada. Atención exquisita, rápidos y atentos. No podría elegir un solo plato…postres me quedo con la tarta de queso, la mejor que he probado!",https://www.tripadvisor.com/ShowUserReviews-g642225-d19262137-r798908896-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,"July 21, 2021",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d19262137-Reviews-or10-Sinxelo-Ferrol_Province_of_A_Coruna_Galicia.html,
95,UID_A5D6CDFF3383C0BF5E2DE10D23575F0A-SRC_671656505,Maripuri P,Casa_Maruxa,1,Negative,review_671656505,,,Los berberechos no saben como tal asi como los mejillones. El pescado no sabe a la brasa sino a medio cocido medio asado. Cuidado porque no guardan la reserva si les conviene darsela a alguien que a el (Fernando) le venga en gana. Ojito no es oro todo lo que reluce,https://www.tripadvisor.com/ShowUserReviews-g642225-d14179105-r671656505-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,"May 5, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d14179105-Reviews-or50-Casa_Maruxa-Ferrol_Province_of_A_Coruna_Galicia.html,
